# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
6097.652175	87.000000
6100.710175	87.000000
6103.768175	88.000000
6106.826175	94.000000
6109.884175	91.000000
6112.942175	88.000000
6116.000175	96.000000
6119.058176	84.000000
6122.116176	73.000000
6125.174176	87.000000
6128.232176	80.000000
6131.290176	92.000000
6134.348176	88.000000
6137.406176	77.000000
6140.464176	99.000000
6143.522176	86.000000
6146.580176	91.000000
6149.638176	76.000000
6152.696177	100.000000
6155.754177	95.000000
6158.812177	103.000000
6161.870177	92.000000
6164.928177	74.000000
6167.986177	75.000000
6171.044177	90.000000
6174.102177	100.000000
6177.160177	89.000000
6180.218177	79.000000
6183.276177	88.000000
6186.334177	94.000000
6189.392178	87.000000
6192.450178	76.000000
6195.508178	76.000000
6198.566178	103.000000
6201.624178	86.000000
6204.682178	73.000000
6207.740178	95.000000
6210.798178	91.000000
6213.856178	80.000000
6216.914178	107.000000
6219.972178	96.000000
6223.030179	101.000000
6226.088179	93.000000
6229.146179	114.000000
6232.204179	73.000000
6235.262179	97.000000
6238.320179	84.000000
6241.378179	86.000000
6244.436179	91.000000
6247.494179	91.000000
6250.552179	91.000000
6253.610179	90.000000
6256.668180	83.000000
6259.726180	81.000000
6262.784180	77.000000
6265.842180	77.000000
6268.900180	100.000000
6271.958180	91.000000
6275.016180	82.000000
6278.074180	71.000000
6281.132180	80.000000
6284.190180	97.000000
6287.248180	103.000000
6290.306180	87.000000
6293.364181	86.000000
6296.422181	89.000000
6299.480181	112.000000
6302.538181	95.000000
6305.596181	84.000000
6308.654181	76.000000
6311.712181	86.000000
6314.770181	71.000000
6317.828181	87.000000
6320.886181	88.000000
6323.944181	76.000000
6327.002182	82.000000
6330.060182	104.000000
6333.118182	90.000000
6336.176182	94.000000
6339.234182	96.000000
6342.292182	96.000000
6345.350182	94.000000
6348.408182	89.000000
6351.466182	92.000000
6354.524182	97.000000
6357.582182	80.000000
6360.640182	85.000000
6363.698183	92.000000
6366.756183	79.000000
6369.814183	89.000000
6372.872183	77.000000
6375.930183	98.000000
6378.988183	83.000000
6382.046183	83.000000
6385.104183	88.000000
6388.162183	85.000000
6391.220183	83.000000
6394.278183	84.000000
6397.336184	100.000000
6400.394184	87.000000
6403.452184	87.000000
6406.510184	90.000000
6409.568184	81.000000
6412.626184	85.000000
6415.684184	79.000000
6418.742184	84.000000
6421.800184	94.000000
6424.858184	98.000000
6427.916184	84.000000
6430.974185	88.000000
6434.032185	81.000000
6437.090185	76.000000
6440.148185	99.000000
6443.206185	91.000000
6446.264185	103.000000
6449.322185	81.000000
6452.380185	100.000000
6455.438185	80.000000
6458.496185	81.000000
6461.554185	89.000000
6464.612185	84.000000
6467.670186	122.000000
6470.728186	99.000000
6473.786186	77.000000
6476.844186	87.000000
6479.902186	83.000000
6482.960186	92.000000
6486.018186	94.000000
6489.076186	71.000000
6492.134186	91.000000
6495.192186	101.000000
6498.250186	89.000000
6501.308187	102.000000
6504.366187	75.000000
6507.424187	89.000000
6510.482187	91.000000
6513.540187	84.000000
6516.598187	99.000000
6519.656187	74.000000
6522.714187	90.000000
6525.772187	90.000000
6528.830187	84.000000
6531.888187	99.000000
6534.946187	72.000000
6538.004188	86.000000
6541.062188	98.000000
6544.120188	88.000000
6547.178188	89.000000
6550.236188	91.000000
6553.294188	107.000000
6556.352188	82.000000
6559.410188	71.000000
6562.468188	81.000000
6565.526188	78.000000
6568.584188	70.000000
6571.642189	81.000000
6574.700189	86.000000
6577.758189	92.000000
6580.816189	93.000000
6583.874189	71.000000
6586.932189	82.000000
6589.990189	83.000000
6593.048189	111.000000
6596.106189	66.000000
6599.164189	79.000000
6602.222189	108.000000
6605.280190	110.000000
6608.338190	89.000000
6611.396190	88.000000
6614.454190	84.000000
6617.512190	78.000000
6620.570190	83.000000
6623.628190	77.000000
6626.686190	96.000000
6629.744190	81.000000
6632.802190	89.000000
6635.860190	80.000000
6638.918190	91.000000
6641.976191	69.000000
6645.034191	88.000000
6648.092191	78.000000
6651.150191	90.000000
6654.208191	84.000000
6657.266191	104.000000
6660.324191	94.000000
6663.382191	78.000000
6666.440191	90.000000
6669.498191	90.000000
6672.556191	83.000000
6675.614192	93.000000
6678.672192	85.000000
6681.730192	78.000000
6684.788192	88.000000
6687.846192	78.000000
6690.904192	75.000000
6693.962192	96.000000
6697.020192	101.000000
6700.078192	94.000000
6703.136192	88.000000
6706.194192	69.000000
6709.252192	83.000000
6712.310193	84.000000
6715.368193	95.000000
6718.426193	87.000000
6721.484193	85.000000
6724.542193	83.000000
6727.600193	84.000000
6730.658193	93.000000
6733.716193	86.000000
6736.774193	70.000000
6739.832193	80.000000
6742.890193	77.000000
6745.948194	82.000000
6749.006194	71.000000
6752.064194	77.000000
6755.122194	87.000000
6758.180194	73.000000
6761.238194	75.000000
6764.296194	82.000000
6767.354194	74.000000
6770.412194	72.000000
6773.470194	93.000000
6776.528194	82.000000
6779.586195	89.000000
6782.644195	73.000000
6785.702195	80.000000
6788.760195	96.000000
6791.818195	73.000000
6794.876195	82.000000
6797.934195	86.000000
6800.992195	75.000000
6804.050195	82.000000
6807.108195	88.000000
6810.166195	79.000000
6813.224195	86.000000
6816.282196	85.000000
6819.340196	101.000000
6822.398196	82.000000
6825.456196	81.000000
6828.514196	100.000000
6831.572196	78.000000
6834.630196	94.000000
6837.688196	72.000000
6840.746196	88.000000
6843.804196	76.000000
6846.862196	88.000000
6849.920197	85.000000
6852.978197	82.000000
6856.036197	84.000000
6859.094197	71.000000
6862.152197	71.000000
6865.210197	83.000000
6868.268197	74.000000
6871.326197	99.000000
6874.384197	87.000000
6877.442197	91.000000
6880.500197	82.000000
6883.558197	83.000000
6886.616198	70.000000
6889.674198	63.000000
6892.732198	79.000000
6895.790198	80.000000
6898.848198	70.000000
6901.906198	82.000000
6904.964198	80.000000
6908.022198	76.000000
6911.080198	96.000000
6914.138198	69.000000
6917.196198	80.000000
6920.254199	81.000000
6923.312199	74.000000
6926.370199	84.000000
6929.428199	75.000000
6932.486199	78.000000
6935.544199	87.000000
6938.602199	81.000000
6941.660199	74.000000
6944.718199	94.000000
6947.776199	78.000000
6950.834199	86.000000
6953.892200	81.000000
6956.950200	85.000000
6960.008200	97.000000
6963.066200	87.000000
6966.124200	74.000000
6969.182200	85.000000
6972.240200	83.000000
6975.298200	72.000000
6978.356200	72.000000
6981.414200	73.000000
6984.472200	83.000000
6987.530200	77.000000
6990.588201	83.000000
6993.646201	89.000000
6996.704201	84.000000
6999.762201	87.000000
7002.820201	86.000000
7005.878201	82.000000
7008.936201	89.000000
7011.994201	79.000000
7015.052201	75.000000
7018.110201	94.000000
7021.168201	115.000000
7024.226202	93.000000
7027.284202	80.000000
7030.342202	63.000000
7033.400202	65.000000
7036.458202	71.000000
7039.516202	60.000000
7042.574202	66.000000
7045.632202	75.000000
7048.690202	73.000000
7051.748202	87.000000
7054.806202	79.000000
7057.864202	62.000000
7060.922203	87.000000
7063.980203	62.000000
7067.038203	54.000000
7070.096203	87.000000
7073.154203	80.000000
7076.212203	77.000000
7079.270203	95.000000
7082.328203	79.000000
7085.386203	73.000000
7088.444203	84.000000
7091.502203	67.000000
7094.560204	86.000000
7097.618204	79.000000
7100.676204	78.000000
7103.734204	65.000000
7106.792204	79.000000
7109.850204	81.000000
7112.908204	72.000000
7115.966204	68.000000
7119.024204	59.000000
7122.082204	71.000000
7125.140204	73.000000
7128.198205	80.000000
7131.256205	77.000000
7134.314205	75.000000
7137.372205	64.000000
7140.430205	59.000000
7143.488205	53.000000
7146.546205	74.000000
7149.604205	70.000000
7152.662205	76.000000
7155.720205	67.000000
7158.778205	68.000000
7161.836205	64.000000
7164.894206	57.000000
7167.952206	70.000000
7171.010206	73.000000
7174.068206	79.000000
7177.126206	83.000000
7180.184206	67.000000
7183.242206	83.000000
7186.300206	68.000000
7189.358206	60.000000
7192.416206	67.000000
7195.474206	75.000000
7198.532207	71.000000
7201.590207	61.000000
7204.648207	53.000000
7207.706207	56.000000
7210.764207	68.000000
7213.822207	68.000000
7216.880207	78.000000
7219.938207	75.000000
7222.996207	59.000000
7226.054207	62.000000
7229.112207	59.000000
7232.170208	74.000000
7235.228208	68.000000
7238.286208	79.000000
7241.344208	61.000000
7244.402208	64.000000
7247.460208	70.000000
7250.518208	71.000000
7253.576208	69.000000
7256.634208	58.000000
7259.692208	59.000000
7262.750208	60.000000
7265.808208	89.000000
7268.866209	67.000000
7271.924209	59.000000
7274.982209	79.000000
7278.040209	65.000000
7281.098209	71.000000
7284.156209	64.000000
7287.214209	63.000000
7290.272209	59.000000
7293.330209	70.000000
7296.388209	55.000000
7299.446209	54.000000
7302.504210	71.000000
7305.562210	60.000000
7308.620210	60.000000
7311.678210	63.000000
7314.736210	66.000000
7317.794210	59.000000
7320.852210	59.000000
7323.910210	51.000000
7326.968210	53.000000
7330.026210	60.000000
7333.084210	65.000000
7336.142210	55.000000
7339.200211	68.000000
7342.258211	66.000000
7345.316211	73.000000
7348.374211	58.000000
7351.432211	72.000000
7354.490211	61.000000
7357.548211	73.000000
7360.606211	55.000000
7363.664211	57.000000
7366.722211	68.000000
7369.780211	78.000000
7372.838212	63.000000
7375.896212	65.000000
7378.954212	63.000000
7382.012212	76.000000
7385.070212	70.000000
7388.128212	55.000000
7391.186212	48.000000
7394.244212	64.000000
7397.302212	52.000000
7400.360212	60.000000
7403.418212	65.000000
7406.476213	48.000000
7409.534213	77.000000
7412.592213	60.000000
7415.650213	63.000000
7418.708213	68.000000
7421.766213	66.000000
7424.824213	62.000000
7427.882213	76.000000
7430.940213	52.000000
7433.998213	49.000000
7437.056213	68.000000
7440.114213	62.000000
7443.172214	61.000000
7446.230214	59.000000
7449.288214	41.000000
7452.346214	55.000000
7455.404214	58.000000
7458.462214	58.000000
7461.520214	64.000000
7464.578214	48.000000
7467.636214	67.000000
7470.694214	42.000000
7473.752214	62.000000
7476.810215	62.000000
7479.868215	51.000000
7482.926215	61.000000
7485.984215	59.000000
7489.042215	55.000000
7492.100215	68.000000
7495.158215	66.000000
7498.216215	59.000000
7501.274215	53.000000
7504.332215	53.000000
7507.390215	51.000000
7510.448215	57.000000
7513.506216	53.000000
7516.564216	58.000000
7519.622216	54.000000
7522.680216	45.000000
7525.738216	62.000000
7528.796216	63.000000
7531.854216	67.000000
7534.912216	63.000000
7537.970216	60.000000
7541.028216	54.000000
7544.086216	51.000000
7547.144217	45.000000
7550.202217	49.000000
7553.260217	55.000000
7556.318217	40.000000
7559.376217	50.000000
7562.434217	57.000000
7565.492217	64.000000
7568.550217	56.000000
7571.608217	52.000000
7574.666217	54.000000
7577.724217	65.000000
7580.782218	46.000000
7583.840218	46.000000
7586.898218	49.000000
7589.956218	55.000000
7593.014218	63.000000
7596.072218	51.000000
7599.130218	48.000000
7602.188218	67.000000
7605.246218	49.000000
7608.304218	59.000000
7611.362218	60.000000
7614.420218	68.000000
7617.478219	52.000000
7620.536219	44.000000
7623.594219	60.000000
7626.652219	59.000000
7629.710219	50.000000
7632.768219	48.000000
7635.826219	57.000000
7638.884219	57.000000
7641.942219	52.000000
7645.000219	42.000000
7648.058219	63.000000
7651.116220	52.000000
7654.174220	51.000000
7657.232220	54.000000
7660.290220	52.000000
7663.348220	59.000000
7666.406220	43.000000
7669.464220	50.000000
7672.522220	53.000000
7675.580220	56.000000
7678.638220	64.000000
7681.696220	59.000000
7684.754220	59.000000
7687.812221	46.000000
7690.870221	57.000000
7693.928221	53.000000
7696.986221	56.000000
7700.044221	51.000000
7703.102221	71.000000
7706.160221	51.000000
7709.218221	44.000000
7712.276221	54.000000
7715.334221	52.000000
7718.392221	56.000000
7721.450222	49.000000
7724.508222	61.000000
7727.566222	58.000000
7730.624222	59.000000
7733.682222	54.000000
7736.740222	51.000000
7739.798222	52.000000
7742.856222	53.000000
7745.914222	52.000000
7748.972222	55.000000
7752.030222	66.000000
7755.088223	58.000000
7758.146223	60.000000
7761.204223	56.000000
7764.262223	53.000000
7767.320223	40.000000
7770.378223	55.000000
7773.436223	49.000000
7776.494223	53.000000
7779.552223	61.000000
7782.610223	53.000000
7785.668223	59.000000
7788.726223	45.000000
7791.784224	47.000000
7794.842224	41.000000
7797.900224	55.000000
7800.958224	47.000000
7804.016224	36.000000
7807.074224	63.000000
7810.132224	56.000000
7813.190224	56.000000
7816.248224	59.000000
7819.306224	74.000000
7822.364224	61.000000
7825.422225	53.000000
7828.480225	57.000000
7831.538225	55.000000
7834.596225	48.000000
7837.654225	59.000000
7840.712225	49.000000
7843.770225	60.000000
7846.828225	45.000000
7849.886225	61.000000
7852.944225	52.000000
7856.002225	49.000000
7859.060225	53.000000
7862.118226	44.000000
7865.176226	39.000000
7868.234226	47.000000
7871.292226	53.000000
7874.350226	51.000000
7877.408226	39.000000
7880.466226	47.000000
7883.524226	36.000000
7886.582226	47.000000
7889.640226	51.000000
7892.698226	46.000000
7895.756227	42.000000
7898.814227	41.000000
7901.872227	39.000000
7904.930227	56.000000
7907.988227	51.000000
7911.046227	42.000000
7914.104227	42.000000
7917.162227	52.000000
7920.220227	52.000000
7923.278227	46.000000
7926.336227	50.000000
7929.394228	46.000000
7932.452228	47.000000
7935.510228	39.000000
7938.568228	40.000000
7941.626228	41.000000
7944.684228	54.000000
7947.742228	44.000000
7950.800228	51.000000
7953.858228	35.000000
7956.916228	60.000000
7959.974228	34.000000
7963.032228	48.000000
7966.090229	56.000000
7969.148229	52.000000
7972.206229	47.000000
7975.264229	38.000000
7978.322229	36.000000
7981.380229	36.000000
7984.438229	43.000000
7987.496229	58.000000
7990.554229	54.000000
7993.612229	47.000000
7996.670229	60.000000
7999.728230	62.000000
8002.786230	57.000000
8005.844230	50.000000
8008.902230	46.000000
8011.960230	51.000000
8015.018230	56.000000
8018.076230	29.000000
8021.134230	47.000000
8024.192230	46.000000
8027.250230	38.000000
8030.308230	59.000000
8033.366230	48.000000
8036.424231	38.000000
8039.482231	54.000000
8042.540231	40.000000
8045.598231	49.000000
8048.656231	44.000000
8051.714231	42.000000
8054.772231	57.000000
8057.830231	43.000000
8060.888231	42.000000
8063.946231	38.000000
8067.004231	52.000000
8070.062232	47.000000
8073.120232	38.000000
8076.178232	40.000000
8079.236232	62.000000
8082.294232	39.000000
8085.352232	52.000000
8088.410232	48.000000
8091.468232	47.000000
8094.526232	47.000000
8097.584232	43.000000
8100.642232	55.000000
8103.700233	49.000000
8106.758233	45.000000
8109.816233	57.000000
8112.874233	40.000000
8115.932233	58.000000
8118.990233	59.000000
8122.048233	49.000000
8125.106233	39.000000
8128.164233	54.000000
8131.222233	38.000000
8134.280233	50.000000
8137.338233	37.000000
8140.396234	50.000000
8143.454234	48.000000
8146.512234	41.000000
8149.570234	54.000000
8152.628234	44.000000
8155.686234	51.000000
8158.744234	49.000000
8161.802234	45.000000
8164.860234	60.000000
8167.918234	45.000000
8170.976234	43.000000
8174.034235	42.000000
8177.092235	56.000000
8180.150235	49.000000
8183.208235	48.000000
8186.266235	45.000000
8189.324235	48.000000
8192.382235	54.000000
8195.440235	51.000000
8198.498235	46.000000
8201.556235	46.000000
8204.614235	47.000000
8207.672235	58.000000
8210.730236	48.000000
8213.788236	61.000000
8216.846236	59.000000
8219.904236	37.000000
8222.962236	43.000000
8226.020236	63.000000
8229.078236	46.000000
8232.136236	56.000000
8235.194236	49.000000
8238.252236	54.000000
8241.310236	50.000000
8244.368237	52.000000
8247.426237	55.000000
8250.484237	59.000000
8253.542237	50.000000
8256.600237	54.000000
8259.658237	48.000000
8262.716237	42.000000
8265.774237	42.000000
8268.832237	63.000000
8271.890237	61.000000
8274.948237	58.000000
8278.006238	64.000000
8281.064238	43.000000
8284.122238	46.000000
8287.180238	38.000000
8290.238238	55.000000
8293.296238	62.000000
8296.354238	36.000000
8299.412238	66.000000
8302.470238	66.000000
8305.528238	61.000000
8308.586238	85.000000
8311.644238	65.000000
8314.702239	59.000000
8317.760239	65.000000
8320.818239	52.000000
8323.876239	67.000000
8326.934239	76.000000
8329.992239	70.000000
8333.050239	69.000000
8336.108239	74.000000
8339.166239	65.000000
8342.224239	66.000000
8345.282239	58.000000
8348.340240	87.000000
8351.398240	69.000000
8354.456240	64.000000
8357.514240	72.000000
8360.572240	69.000000
8363.630240	72.000000
8366.688240	74.000000
8369.746240	61.000000
8372.804240	70.000000
8375.862240	54.000000
8378.920240	77.000000
8381.978240	82.000000
8385.036241	96.000000
8388.094241	83.000000
8391.152241	79.000000
8394.210241	92.000000
8397.268241	81.000000
8400.326241	84.000000
8403.384241	100.000000
8406.442241	88.000000
8409.500241	93.000000
8412.558241	107.000000
8415.616241	101.000000
8418.674242	89.000000
8421.732242	100.000000
8424.790242	93.000000
8427.848242	100.000000
8430.906242	114.000000
8433.964242	102.000000
8437.022242	97.000000
8440.080242	95.000000
8443.138242	107.000000
8446.196242	105.000000
8449.254242	112.000000
8452.312243	110.000000
8455.370243	109.000000
8458.428243	101.000000
8461.486243	118.000000
8464.544243	123.000000
8467.602243	123.000000
8470.660243	132.000000
8473.718243	129.000000
8476.776243	114.000000
8479.834243	128.000000
8482.892243	123.000000
8485.950243	120.000000
8489.008244	124.000000
8492.066244	131.000000
8495.124244	142.000000
8498.182244	138.000000
8501.240244	142.000000
8504.298244	161.000000
8507.356244	131.000000
8510.414244	125.000000
8513.472244	143.000000
8516.530244	143.000000
8519.588244	169.000000
8522.646245	143.000000
8525.704245	148.000000
8528.762245	157.000000
8531.820245	179.000000
8534.878245	140.000000
8537.936245	169.000000
8540.994245	157.000000
8544.052245	171.000000
8547.110245	169.000000
8550.168245	191.000000
8553.226245	189.000000
8556.284245	199.000000
8559.342246	179.000000
8562.400246	179.000000
8565.458246	162.000000
8568.516246	177.000000
8571.574246	181.000000
8574.632246	192.000000
8577.690246	181.000000
8580.748246	194.000000
8583.806246	185.000000
8586.864246	222.000000
8589.922246	196.000000
8592.980247	203.000000
8596.038247	196.000000
8599.096247	217.000000
8602.154247	208.000000
8605.212247	186.000000
8608.270247	207.000000
8611.328247	225.000000
8614.386247	200.000000
8617.444247	203.000000
8620.502247	206.000000
8623.560247	215.000000
8626.618248	227.000000
8629.676248	225.000000
8632.734248	196.000000
8635.792248	224.000000
8638.850248	214.000000
8641.908248	220.000000
8644.966248	253.000000
8648.024248	243.000000
8651.082248	230.000000
8654.140248	212.000000
8657.198248	232.000000
8660.256248	219.000000
8663.314249	208.000000
8666.372249	240.000000
8669.430249	249.000000
8672.488249	258.000000
8675.546249	202.000000
8678.604249	201.000000
8681.662249	253.000000
8684.720249	216.000000
8687.778249	236.000000
8690.836249	272.000000
8693.894249	224.000000
8696.952250	263.000000
8700.010250	246.000000
8703.068250	224.000000
8706.126250	240.000000
8709.184250	247.000000
8712.242250	221.000000
8715.300250	238.000000
8718.358250	243.000000
8721.416250	251.000000
8724.474250	232.000000
8727.532250	271.000000
8730.590250	248.000000
8733.648251	225.000000
8736.706251	267.000000
8739.764251	239.000000
8742.822251	252.000000
8745.880251	223.000000
8748.938251	265.000000
8751.996251	226.000000
8755.054251	215.000000
8758.112251	262.000000
8761.170251	228.000000
8764.228251	247.000000
8767.286252	270.000000
8770.344252	217.000000
8773.402252	250.000000
8776.460252	253.000000
8779.518252	257.000000
8782.576252	241.000000
8785.634252	228.000000
8788.692252	228.000000
8791.750252	223.000000
8794.808252	242.000000
8797.866252	227.000000
8800.924253	230.000000
8803.982253	238.000000
8807.040253	233.000000
8810.098253	218.000000
8813.156253	221.000000
8816.214253	228.000000
8819.272253	232.000000
8822.330253	233.000000
8825.388253	207.000000
8828.446253	237.000000
8831.504253	238.000000
8834.562253	218.000000
8837.620254	191.000000
8840.678254	235.000000
8843.736254	202.000000
8846.794254	166.000000
8849.852254	194.000000
8852.910254	198.000000
8855.968254	216.000000
8859.026254	202.000000
8862.084254	209.000000
8865.142254	198.000000
8868.200254	187.000000
8871.258255	192.000000
8874.316255	202.000000
8877.374255	185.000000
8880.432255	199.000000
8883.490255	203.000000
8886.548255	179.000000
8889.606255	180.000000
8892.664255	193.000000
8895.722255	180.000000
8898.780255	180.000000
8901.838255	192.000000
8904.896255	191.000000
8907.954256	180.000000
8911.012256	199.000000
8914.070256	161.000000
8917.128256	151.000000
8920.186256	164.000000
8923.244256	154.000000
8926.302256	157.000000
8929.360256	161.000000
8932.418256	173.000000
8935.476256	149.000000
8938.534256	162.000000
8941.592257	155.000000
8944.650257	154.000000
8947.708257	161.000000
8950.766257	176.000000
8953.824257	150.000000
8956.882257	146.000000
8959.940257	138.000000
8962.998257	144.000000
8966.056257	157.000000
8969.114257	133.000000
8972.172257	151.000000
8975.230258	133.000000
8978.288258	152.000000
8981.346258	110.000000
8984.404258	136.000000
8987.462258	130.000000
8990.520258	142.000000
8993.578258	124.000000
8996.636258	128.000000
8999.694258	120.000000
9002.752258	110.000000
9005.810258	137.000000
9008.868258	119.000000
9011.926259	117.000000
9014.984259	135.000000
9018.042259	128.000000
9021.100259	116.000000
9024.158259	109.000000
9027.216259	116.000000
9030.274259	88.000000
9033.332259	103.000000
9036.390259	122.000000
9039.448259	108.000000
9042.506259	96.000000
9045.564260	102.000000
9048.622260	95.000000
9051.680260	104.000000
9054.738260	98.000000
9057.796260	97.000000
9060.854260	95.000000
9063.912260	86.000000
9066.970260	118.000000
9070.028260	93.000000
9073.086260	88.000000
9076.144260	81.000000
9079.202260	97.000000
9082.260261	91.000000
9085.318261	92.000000
9088.376261	77.000000
9091.434261	93.000000
9094.492261	109.000000
9097.550261	99.000000
9100.608261	92.000000
9103.666261	90.000000
9106.724261	73.000000
9109.782261	70.000000
9112.840261	70.000000
9115.898262	71.000000
9118.956262	77.000000
9122.014262	80.000000
9125.072262	96.000000
9128.130262	70.000000
9131.188262	79.000000
9134.246262	74.000000
9137.304262	78.000000
9140.362262	101.000000
9143.420262	74.000000
9146.478262	74.000000
9149.536263	66.000000
9152.594263	68.000000
9155.652263	77.000000
9158.710263	74.000000
9161.768263	89.000000
9164.826263	72.000000
9167.884263	75.000000
9170.942263	74.000000
9174.000263	52.000000
9177.058263	77.000000
9180.116263	67.000000
9183.174263	64.000000
9186.232264	70.000000
9189.290264	75.000000
9192.348264	67.000000
9195.406264	67.000000
9198.464264	83.000000
9201.522264	60.000000
9204.580264	70.000000
9207.638264	53.000000
9210.696264	62.000000
9213.754264	70.000000
9216.812264	67.000000
9219.870265	73.000000
9222.928265	60.000000
9225.986265	60.000000
9229.044265	59.000000
9232.102265	64.000000
9235.160265	62.000000
9238.218265	71.000000
9241.276265	66.000000
9244.334265	59.000000
9247.392265	63.000000
9250.450265	63.000000
9253.508265	68.000000
9256.566266	77.000000
9259.624266	63.000000
9262.682266	70.000000
9265.740266	56.000000
9268.798266	62.000000
9271.856266	56.000000
9274.914266	52.000000
9277.972266	49.000000
9281.030266	52.000000
9284.088266	72.000000
9287.146266	53.000000
9290.204267	57.000000
9293.262267	57.000000
9296.320267	56.000000
9299.378267	58.000000
9302.436267	61.000000
9305.494267	70.000000
9308.552267	72.000000
9311.610267	57.000000
9314.668267	54.000000
9317.726267	65.000000
9320.784267	67.000000
9323.842268	64.000000
9326.900268	50.000000
9329.958268	67.000000
9333.016268	73.000000
9336.074268	59.000000
9339.132268	81.000000
9342.190268	45.000000
9345.248268	62.000000
9348.306268	64.000000
9351.364268	66.000000
9354.422268	59.000000
9357.480268	50.000000
9360.538269	61.000000
9363.596269	57.000000
9366.654269	67.000000
9369.712269	55.000000
9372.770269	60.000000
9375.828269	55.000000
9378.886269	55.000000
9381.944269	65.000000
9385.002269	59.000000
9388.060269	56.000000
9391.118269	57.000000
9394.176270	56.000000
9397.234270	52.000000
9400.292270	53.000000
9403.350270	49.000000
9406.408270	65.000000
9409.466270	51.000000
9412.524270	50.000000
9415.582270	63.000000
9418.640270	50.000000
9421.698270	64.000000
9424.756270	62.000000
9427.814270	64.000000
9430.872271	45.000000
9433.930271	62.000000
9436.988271	53.000000
9440.046271	70.000000
9443.104271	43.000000
9446.162271	52.000000
9449.220271	54.000000
9452.278271	58.000000
9455.336271	52.000000
9458.394271	57.000000
9461.452271	61.000000
9464.510272	65.000000
9467.568272	48.000000
9470.626272	69.000000
9473.684272	51.000000
9476.742272	58.000000
9479.800272	64.000000
9482.858272	53.000000
9485.916272	55.000000
9488.974272	68.000000
9492.032272	75.000000
9495.090272	51.000000
9498.148273	51.000000
9501.206273	51.000000
9504.264273	62.000000
9507.322273	53.000000
9510.380273	48.000000
9513.438273	66.000000
9516.496273	57.000000
9519.554273	61.000000
9522.612273	56.000000
9525.670273	61.000000
9528.728273	65.000000
9531.786273	64.000000
9534.844274	56.000000
9537.902274	53.000000
9540.960274	57.000000
9544.018274	50.000000
9547.076274	42.000000
9550.134274	48.000000
9553.192274	60.000000
9556.250274	49.000000
9559.308274	46.000000
9562.366274	45.000000
9565.424274	61.000000
9568.482275	67.000000
9571.540275	57.000000
9574.598275	54.000000
9577.656275	44.000000
9580.714275	50.000000
9583.772275	52.000000
9586.830275	61.000000
9589.888275	52.000000
9592.946275	59.000000
9596.004275	59.000000
9599.062275	70.000000
9602.120275	52.000000
9605.178276	51.000000
9608.236276	68.000000
9611.294276	51.000000
9614.352276	62.000000
9617.410276	59.000000
9620.468276	48.000000
9623.526276	70.000000
9626.584276	53.000000
9629.642276	38.000000
9632.700276	56.000000
9635.758276	52.000000
9638.816277	52.000000
9641.874277	68.000000
9644.932277	43.000000
9647.990277	65.000000
9651.048277	63.000000
9654.106277	56.000000
9657.164277	43.000000
9660.222277	50.000000
9663.280277	71.000000
9666.338277	59.000000
9669.396277	60.000000
9672.454278	57.000000
9675.512278	56.000000
9678.570278	63.000000
9681.628278	69.000000
9684.686278	54.000000
9687.744278	58.000000
9690.802278	70.000000
9693.860278	62.000000
9696.918278	55.000000
9699.976278	65.000000
9703.034278	54.000000
9706.092278	62.000000
9709.150279	55.000000
9712.208279	54.000000
9715.266279	70.000000
9718.324279	57.000000
9721.382279	55.000000
9724.440279	80.000000
9727.498279	70.000000
9730.556279	52.000000
9733.614279	58.000000
9736.672279	63.000000
9739.730279	59.000000
9742.788280	60.000000
9745.846280	64.000000
9748.904280	56.000000
9751.962280	57.000000
9755.020280	70.000000
9758.078280	75.000000
9761.136280	65.000000
9764.194280	60.000000
9767.252280	59.000000
9770.310280	63.000000
9773.368280	67.000000
9776.426280	59.000000
9779.484281	70.000000
9782.542281	58.000000
9785.600281	59.000000
9788.658281	66.000000
9791.716281	65.000000
9794.774281	73.000000
9797.832281	58.000000
9800.890281	51.000000
9803.948281	68.000000
9807.006281	62.000000
9810.064281	66.000000
9813.122282	60.000000
9816.180282	49.000000
9819.238282	72.000000
9822.296282	63.000000
9825.354282	51.000000
9828.412282	51.000000
9831.470282	68.000000
9834.528282	52.000000
9837.586282	65.000000
9840.644282	73.000000
9843.702282	63.000000
9846.760283	55.000000
9849.818283	59.000000
9852.876283	69.000000
9855.934283	60.000000
9858.992283	53.000000
9862.050283	74.000000
9865.108283	56.000000
9868.166283	80.000000
9871.224283	64.000000
9874.282283	65.000000
9877.340283	73.000000
9880.398283	80.000000
9883.456284	72.000000
9886.514284	78.000000
9889.572284	66.000000
9892.630284	73.000000
9895.688284	80.000000
9898.746284	67.000000
9901.804284	67.000000
9904.862284	55.000000
9907.920284	74.000000
9910.978284	77.000000
9914.036284	65.000000
9917.094285	61.000000
9920.152285	71.000000
9923.210285	68.000000
9926.268285	67.000000
9929.326285	67.000000
9932.384285	76.000000
9935.442285	55.000000
9938.500285	74.000000
9941.558285	69.000000
9944.616285	73.000000
9947.674285	73.000000
9950.732285	67.000000
